地區別,蔬菜類別,產量
新竹縣,蒜頭,1.488
苗栗縣,蒜頭,0
彰化縣,蒜頭,1734.305
南投縣,蒜頭,0
雲林縣,蒜頭,45342.954
嘉義縣,蒜頭,306.96
屏東縣,蒜頭,0
台東縣,蒜頭,12.84
花蓮縣,蒜頭,3.56
澎湖縣,蒜頭,0
基隆市,蒜頭,0.197
新竹市,蒜頭,0
嘉義市,蒜頭,0
金門縣,蒜頭,8.879
連江縣,蒜頭,0
新北市,荸薺,0
台北市,荸薺,0
桃園市,荸薺,0
台中市,荸薺,0
台南市,荸薺,0
高雄市,荸薺,0
宜蘭縣,荸薺,0
新竹縣,荸薺,0
苗栗縣,荸薺,0
彰化縣,荸薺,99.7
南投縣,荸薺,0
雲林縣,荸薺,0
嘉義縣,荸薺,35.9
屏東縣,荸薺,0
台東縣,荸薺,0
花蓮縣,荸薺,0
澎湖縣,荸薺,0
基隆市,荸薺,0
新竹市,荸薺,0
嘉義市,荸薺,0
金門縣,荸薺,0
連江縣,荸薺,0
新北市,竹筍,14816.667
台北市,竹筍,2128.595
桃園市,竹筍,4830.726
台中市,竹筍,10874.104
台南市,竹筍,36730.062
高雄市,竹筍,18240.278
宜蘭縣,竹筍,2427.674
新竹縣,竹筍,2445.566
苗栗縣,竹筍,22438.782
彰化縣,竹筍,4122.96
南投縣,竹筍,19743.908
雲林縣,竹筍,66876.727
嘉義縣,竹筍,29935.275
屏東縣,竹筍,4749.959
台東縣,竹筍,1444.042
花蓮縣,竹筍,4125.479
澎湖縣,竹筍,0
基隆市,竹筍,621.288
新竹市,竹筍,129.4
嘉義市,竹筍,768.006
金門縣,竹筍,0
連江縣,竹筍,0
新北市,蘆筍,2.316
台北市,蘆筍,0
桃園市,蘆筍,0
台中市,蘆筍,115.805
台南市,蘆筍,633.834
高雄市,蘆筍,53.938
宜蘭縣,蘆筍,1.6
新竹縣,蘆筍,0.983
苗栗縣,蘆筍,1.916
彰化縣,蘆筍,1444.356
南投縣,蘆筍,17.05
雲林縣,蘆筍,227.224
嘉義縣,蘆筍,372.118
屏東縣,蘆筍,123.014
台東縣,蘆筍,5.04
花蓮縣,蘆筍,7.49
澎湖縣,蘆筍,0
基隆市,蘆筍,0
新竹市,蘆筍,0.05
嘉義市,蘆筍,7
金門縣,蘆筍,0
連江縣,蘆筍,0
新北市,筊白筍,722.174
台北市,筊白筍,125.214
桃園市,筊白筍,448.355
台中市,筊白筍,193.215
台南市,筊白筍,6.44
高雄市,筊白筍,3
宜蘭縣,筊白筍,409.259
新竹縣,筊白筍,137.395
苗栗縣,筊白筍,72.41
彰化縣,筊白筍,43.415
南投縣,筊白筍,37526.865
雲林縣,筊白筍,0.54
嘉義縣,筊白筍,48.92
屏東縣,筊白筍,9
台東縣,筊白筍,28.8
花蓮縣,筊白筍,63.255
澎湖縣,筊白筍,0
基隆市,筊白筍,0
新竹市,筊白筍,34.62
嘉義市,筊白筍,0.455
金門縣,筊白筍,0
連江縣,筊白筍,0
新北市,其他莖菜類,287.098
台北市,其他莖菜類,230.499
桃園市,其他莖菜類,1425.299
台中市,其他莖菜類,103.247
台南市,其他莖菜類,1768.689
高雄市,其他莖菜類,3894.688
宜蘭縣,其他莖菜類,229.318
新竹縣,其他莖菜類,163.68
苗栗縣,其他莖菜類,1109.234
彰化縣,其他莖菜類,7427.548
南投縣,其他莖菜類,130.98
雲林縣,其他莖菜類,7883.104
嘉義縣,其他莖菜類,2527.576
屏東縣,其他莖菜類,108.593
台東縣,其他莖菜類,101.89
花蓮縣,其他莖菜類,627.043
澎湖縣,其他莖菜類,83.447
基隆市,其他莖菜類,0.862
新竹市,其他莖菜類,21.49
嘉義市,其他莖菜類,35.921
金門縣,其他莖菜類,2.673
連江縣,其他莖菜類,0
新北市,甘藍,3477.769
台北市,甘藍,527.543
桃園市,甘藍,2156.43
台中市,甘藍,33356.922
台南市,甘藍,19036.323
高雄市,甘藍,6495.025
宜蘭縣,甘藍,81570.671
新竹縣,甘藍,4600.254
苗栗縣,甘藍,4193.071
彰化縣,甘藍,40247.771
南投縣,甘藍,32783.827
雲林縣,甘藍,89740.722
嘉義縣,甘藍,19012.793
屏東縣,甘藍,12395.329
台東縣,甘藍,6994.371
花蓮縣,甘藍,4001.897
澎湖縣,甘藍,395.55
基隆市,甘藍,6.08
新竹市,甘藍,127.861
嘉義市,甘藍,52.86
金門縣,甘藍,144.183
連江縣,甘藍,0
新北市,大芥菜,907.962
台北市,大芥菜,637.426
桃園市,大芥菜,560.825
台中市,大芥菜,90.039
台南市,大芥菜,3994.794
高雄市,大芥菜,519.375
宜蘭縣,大芥菜,88.95
新竹縣,大芥菜,827.123
苗栗縣,大芥菜,1173.683
彰化縣,大芥菜,2446.065
南投縣,大芥菜,49.72
雲林縣,大芥菜,5056.013
嘉義縣,大芥菜,11849.514
屏東縣,大芥菜,28.528
台東縣,大芥菜,22.04
花蓮縣,大芥菜,423.279
澎湖縣,大芥菜,17.677
基隆市,大芥菜,9.701
新竹市,大芥菜,24.3
嘉義市,大芥菜,48.952
金門縣,大芥菜,2.817
連江縣,大芥菜,0
新北市,結球白菜,1160.348
台北市,結球白菜,767.515
桃園市,結球白菜,275.58
台中市,結球白菜,858.97
台南市,結球白菜,384.79
高雄市,結球白菜,861.273
宜蘭縣,結球白菜,7861.971
新竹縣,結球白菜,750.93
苗栗縣,結球白菜,246.03
彰化縣,結球白菜,20029.526
南投縣,結球白菜,1376.69
雲林縣,結球白菜,34953.61
嘉義縣,結球白菜,3545.58
屏東縣,結球白菜,2406.08
台東縣,結球白菜,845.861
花蓮縣,結球白菜,1926.287
澎湖縣,結球白菜,0
基隆市,結球白菜,0.1
新竹市,結球白菜,15
嘉義市,結球白菜,39.71
金門縣,結球白菜,115.096
連江縣,結球白菜,0
新北市,不結球白菜,3757.177
台北市,不結球白菜,900.442
桃園市,不結球白菜,9945.735
台中市,不結球白菜,145.467
台南市,不結球白菜,3055.214
高雄市,不結球白菜,4079.098
宜蘭縣,不結球白菜,66.217
新竹縣,不結球白菜,375.046
苗栗縣,不結球白菜,734.363
彰化縣,不結球白菜,1190.606
南投縣,不結球白菜,9
雲林縣,不結球白菜,48679.399
嘉義縣,不結球白菜,126.69
屏東縣,不結球白菜,572.792
台東縣,不結球白菜,89.122
花蓮縣,不結球白菜,1878.694
澎湖縣,不結球白菜,268.89
基隆市,不結球白菜,2.974
新竹市,不結球白菜,16.836
嘉義市,不結球白菜,0
金門縣,不結球白菜,49.114
連江縣,不結球白菜,0
新北市,甕菜,2070.416
台北市,甕菜,608.418
桃園市,甕菜,3905.43
台中市,甕菜,1935.046
台南市,甕菜,2506.71
高雄市,甕菜,865.052
宜蘭縣,甕菜,282.561
新竹縣,甕菜,196.845
苗栗縣,甕菜,37.197
彰化縣,甕菜,886.783
南投縣,甕菜,515.749
雲林縣,甕菜,17205.831
嘉義縣,甕菜,508.647
屏東縣,甕菜,300.812
台東縣,甕菜,9.47
花蓮縣,甕菜,150.351
澎湖縣,甕菜,51.53
基隆市,甕菜,1.4
新竹市,甕菜,11.581
嘉義市,甕菜,0
金門縣,甕菜,10.757
連江縣,甕菜,0
新北市,芹菜,328.554
台北市,芹菜,177.517
桃園市,芹菜,230.89
台中市,芹菜,2.175
台南市,芹菜,291.768
高雄市,芹菜,1659.796
宜蘭縣,芹菜,24.825
新竹縣,芹菜,96.66
苗栗縣,芹菜,113.84
彰化縣,芹菜,4204.055
南投縣,芹菜,0
雲林縣,芹菜,13505.638
嘉義縣,芹菜,66.825
屏東縣,芹菜,268.88
台東縣,芹菜,16.9
花蓮縣,芹菜,35.772
澎湖縣,芹菜,12.895
基隆市,芹菜,0.2
新竹市,芹菜,12.939
嘉義市,芹菜,0
金門縣,芹菜,12.353
連江縣,芹菜,0
新北市,其他葉菜類,13473.531
台北市,其他葉菜類,2906.845
桃園市,其他葉菜類,51940.398
台中市,其他葉菜類,4339.24
台南市,其他葉菜類,4453.826
高雄市,其他葉菜類,9349.944
宜蘭縣,其他葉菜類,5433.493
新竹縣,其他葉菜類,2754.259
苗栗縣,其他葉菜類,4083.606
彰化縣,其他葉菜類,6265.75
南投縣,其他葉菜類,5287.247
雲林縣,其他葉菜類,153128.271
嘉義縣,其他葉菜類,6861.82
屏東縣,其他葉菜類,10317.468
台東縣,其他葉菜類,349.505
花蓮縣,其他葉菜類,6737.315
澎湖縣,其他葉菜類,100.633
基隆市,其他葉菜類,43.646
新竹市,其他葉菜類,163.218
嘉義市,其他葉菜類,17
金門縣,其他葉菜類,32.968
連江縣,其他葉菜類,0
新北市,花椰菜,411.197
台北市,花椰菜,75.24
桃園市,花椰菜,107.02
台中市,花椰菜,147.686
台南市,花椰菜,1322.976
高雄市,花椰菜,11102.364
宜蘭縣,花椰菜,73.152
新竹縣,花椰菜,230.001
苗栗縣,花椰菜,569.455
彰化縣,花椰菜,32053.313
南投縣,花椰菜,69.45
雲林縣,花椰菜,14893.354
嘉義縣,花椰菜,19263.171
屏東縣,花椰菜,58.026
台東縣,花椰菜,455.725
花蓮縣,花椰菜,177.546
澎湖縣,花椰菜,201.316
基隆市,花椰菜,0
新竹市,花椰菜,29.533
嘉義市,花椰菜,19.41
金門縣,花椰菜,53.389
連江縣,花椰菜,0
新北市,金針菜,8.988
台北市,金針菜,0.435
桃園市,金針菜,0.267
台中市,金針菜,0.05
台南市,金針菜,0.48
高雄市,金針菜,3.051
宜蘭縣,金針菜,0.045
新竹縣,金針菜,0.675
苗栗縣,金針菜,4.734
彰化縣,金針菜,0.072
南投縣,金針菜,19.342
雲林縣,金針菜,13.314
嘉義縣,金針菜,3.991
屏東縣,金針菜,0
台東縣,金針菜,58.763
花蓮縣,金針菜,229.741
澎湖縣,金針菜,0
基隆市,金針菜,0.152
新竹市,金針菜,0
嘉義市,金針菜,1.08
金門縣,金針菜,0
連江縣,金針菜,0
新北市,越瓜,0
台北市,越瓜,0
桃園市,越瓜,29.3
台中市,越瓜,56.267
台南市,越瓜,54.13
高雄市,越瓜,278.503
宜蘭縣,越瓜,8.998
新竹縣,越瓜,22.56
苗栗縣,越瓜,27.34
彰化縣,越瓜,594.9
南投縣,越瓜,4.86
雲林縣,越瓜,1247.415
嘉義縣,越瓜,1096.235
屏東縣,越瓜,206.636
台東縣,越瓜,0
花蓮縣,越瓜,2.026
澎湖縣,越瓜,57.364
基隆市,越瓜,0
新竹市,越瓜,16.9
嘉義市,越瓜,16.2
金門縣,越瓜,0
連江縣,越瓜,0
新北市,胡瓜,479.699
台北市,胡瓜,0.505
桃園市,胡瓜,87.35
台中市,胡瓜,156.564
台南市,胡瓜,1082.153
高雄市,胡瓜,7577.095
宜蘭縣,胡瓜,178.294
新竹縣,胡瓜,92.435
苗栗縣,胡瓜,1618.246
彰化縣,胡瓜,5630.94
南投縣,胡瓜,2070.401
雲林縣,胡瓜,5071.205
嘉義縣,胡瓜,1883.339
屏東縣,胡瓜,20890.759
台東縣,胡瓜,189.03
花蓮縣,胡瓜,449.459
澎湖縣,胡瓜,19.173
基隆市,胡瓜,10.149
新竹市,胡瓜,14
嘉義市,胡瓜,9
金門縣,胡瓜,11.451
連江縣,胡瓜,0
新北市,冬瓜,790.571
台北市,冬瓜,73.373
桃園市,冬瓜,188.396
台中市,冬瓜,2614.558
台南市,冬瓜,157.56
高雄市,冬瓜,1939.733
宜蘭縣,冬瓜,477.426
新竹縣,冬瓜,158.66
苗栗縣,冬瓜,1678.732
彰化縣,冬瓜,5460.4
南投縣,冬瓜,0
雲林縣,冬瓜,1001.951
嘉義縣,冬瓜,1094.199
屏東縣,冬瓜,3961.362
台東縣,冬瓜,2195.125
花蓮縣,冬瓜,2217.675
澎湖縣,冬瓜,11.054
基隆市,冬瓜,0
新竹市,冬瓜,35.148
嘉義市,冬瓜,5.85
金門縣,冬瓜,14.365
連江縣,冬瓜,0
新北市,苦瓜,151.238
台北市,苦瓜,1.391
桃園市,苦瓜,16.12
台中市,苦瓜,2897.841
台南市,苦瓜,635.382
高雄市,苦瓜,2534.423
宜蘭縣,苦瓜,93.194
新竹縣,苦瓜,157.754
苗栗縣,苦瓜,969.999
彰化縣,苦瓜,5410.636
南投縣,苦瓜,1558.754
雲林縣,苦瓜,424.197
嘉義縣,苦瓜,1807.792
屏東縣,苦瓜,10463.328
台東縣,苦瓜,193.84
花蓮縣,苦瓜,370.074
澎湖縣,苦瓜,9.344
基隆市,苦瓜,0.5
新竹市,苦瓜,6.75
嘉義市,苦瓜,64.8
金門縣,苦瓜,5.874
連江縣,苦瓜,0
新北市,茄子,283.188
台北市,茄子,33.553
桃園市,茄子,16
台中市,茄子,187.672
台南市,茄子,146.653
高雄市,茄子,1550.441
宜蘭縣,茄子,39.566
新竹縣,茄子,95.098
苗栗縣,茄子,65.365
彰化縣,茄子,4326.65
南投縣,茄子,1705.483
雲林縣,茄子,1715.081
嘉義縣,茄子,200.928
屏東縣,茄子,14933.406
台東縣,茄子,44.754
花蓮縣,茄子,161.457
澎湖縣,茄子,0
基隆市,茄子,0.383
新竹市,茄子,5.95
嘉義市,茄子,0
金門縣,茄子,7.869
連江縣,茄子,0
新北市,菜豆,407.105
台北市,菜豆,12.924
桃園市,菜豆,30.95
台中市,菜豆,85.007
台南市,菜豆,219.034
高雄市,菜豆,2168.56
宜蘭縣,菜豆,74.07
新竹縣,菜豆,61.62
苗栗縣,菜豆,82.852
彰化縣,菜豆,1554.729
南投縣,菜豆,35.84
雲林縣,菜豆,1147.007
嘉義縣,菜豆,314.758
屏東縣,菜豆,3648.136
台東縣,菜豆,37.875
花蓮縣,菜豆,128.084
澎湖縣,菜豆,111.523
基隆市,菜豆,0.2
新竹市,菜豆,9.9
嘉義市,菜豆,10.5
金門縣,菜豆,5.514
連江縣,菜豆,0
新北市,豌豆,26.709
台北市,豌豆,0.8
桃園市,豌豆,0.76
台中市,豌豆,32.705
台南市,豌豆,5.29
高雄市,豌豆,16.885
宜蘭縣,豌豆,0
新竹縣,豌豆,5.91
苗栗縣,豌豆,0
彰化縣,豌豆,3336.73
南投縣,豌豆,147.725
雲林縣,豌豆,120.596
嘉義縣,豌豆,53.6
屏東縣,豌豆,0
台東縣,豌豆,7.561
花蓮縣,豌豆,15.665
澎湖縣,豌豆,0
基隆市,豌豆,0
新竹市,豌豆,0
嘉義市,豌豆,0
金門縣,豌豆,2.318
連江縣,豌豆,0
新北市,毛豆,0
台北市,毛豆,0
桃園市,毛豆,0
台中市,毛豆,8.792
台南市,毛豆,741.943
高雄市,毛豆,14502.782
宜蘭縣,毛豆,0
新竹縣,毛豆,0
苗栗縣,毛豆,0
彰化縣,毛豆,990.314
南投縣,毛豆,0
雲林縣,毛豆,8986.563
嘉義縣,毛豆,6071.16
屏東縣,毛豆,31125.989
台東縣,毛豆,0
花蓮縣,毛豆,0
澎湖縣,毛豆,0
基隆市,毛豆,0
新竹市,毛豆,0
嘉義市,毛豆,0
金門縣,毛豆,0
連江縣,毛豆,0
新北市,番茄,9.827
台北市,番茄,366.962
桃園市,番茄,612.705
台中市,番茄,2229.881
台南市,番茄,24788.558
高雄市,番茄,22073.743
宜蘭縣,番茄,2397.686
新竹縣,番茄,1051.964
苗栗縣,番茄,5770.096
彰化縣,番茄,10027.06
南投縣,番茄,11639.165
雲林縣,番茄,14594.832
嘉義縣,番茄,19924.985
屏東縣,番茄,2900.176
台東縣,番茄,4965.296
花蓮縣,番茄,739.166
澎湖縣,番茄,99.852
基隆市,番茄,0
新竹市,番茄,4.83
嘉義市,番茄,78.961
金門縣,番茄,12.174
連江縣,番茄,0
新北市,番椒,13.237
台北市,番椒,90.175
桃園市,番椒,16.77
台中市,番椒,851.824
台南市,番椒,1323.57
高雄市,番椒,1819.803
宜蘭縣,番椒,35.204
新竹縣,番椒,171.372
苗栗縣,番椒,355.271
彰化縣,番椒,603.206
南投縣,番椒,6406.183
雲林縣,番椒,4045.431
嘉義縣,番椒,4240.139
屏東縣,番椒,3628.552
台東縣,番椒,637.342
花蓮縣,番椒,585.694
澎湖縣,番椒,20.539
基隆市,番椒,0.05
新竹市,番椒,0
嘉義市,番椒,16.128
金門縣,番椒,4.813
連江縣,番椒,0
新北市,洋香瓜,0.728
台北市,洋香瓜,0.57
桃園市,洋香瓜,684.175
台中市,洋香瓜,368.079
台南市,洋香瓜,21792.308
高雄市,洋香瓜,2250.965
宜蘭縣,洋香瓜,526.898
新竹縣,洋香瓜,378.24
苗栗縣,洋香瓜,12.205
彰化縣,洋香瓜,3024.3
南投縣,洋香瓜,2.5
雲林縣,洋香瓜,7649.157
嘉義縣,洋香瓜,4674.071
屏東縣,洋香瓜,79.497
台東縣,洋香瓜,0
花蓮縣,洋香瓜,17.57
澎湖縣,洋香瓜,427.778
基隆市,洋香瓜,0
新竹市,洋香瓜,0
嘉義市,洋香瓜,0
金門縣,洋香瓜,0
連江縣,洋香瓜,0
新北市,西瓜,766.967
台北市,西瓜,0
桃園市,西瓜,3282.425
台中市,西瓜,11937.743
台南市,西瓜,29425.256
高雄市,西瓜,9805.422
宜蘭縣,西瓜,20732.63
新竹縣,西瓜,947.79
苗栗縣,西瓜,7130.141
彰化縣,西瓜,11345.875
南投縣,西瓜,158
雲林縣,西瓜,39544.872
嘉義縣,西瓜,13848.246
屏東縣,西瓜,16386.716
台東縣,西瓜,3116.303
花蓮縣,西瓜,48526.381
澎湖縣,西瓜,424.651
基隆市,西瓜,0
新竹市,西瓜,25.6
嘉義市,西瓜,0
金門縣,西瓜,61.414
連江縣,西瓜,0
新北市,香瓜,21.21
台北市,香瓜,1.382
桃園市,香瓜,128.22
台中市,香瓜,587.233
台南市,香瓜,2187.698
高雄市,香瓜,6427.783
宜蘭縣,香瓜,607.085
新竹縣,香瓜,70.49
苗栗縣,香瓜,231.84
彰化縣,香瓜,4456.39
南投縣,香瓜,21.49
雲林縣,香瓜,7680.239
嘉義縣,香瓜,3279.14
屏東縣,香瓜,4159.527
台東縣,香瓜,2.244
花蓮縣,香瓜,10.9
澎湖縣,香瓜,0
基隆市,香瓜,0
新竹市,香瓜,0
嘉義市,香瓜,2.513
金門縣,香瓜,5.88
連江縣,香瓜,0
新北市,草莓,0.404
台北市,草莓,12.364
桃園市,草莓,9.72
台中市,草莓,68.206
台南市,草莓,80.42
高雄市,草莓,39.82
宜蘭縣,草莓,0
新竹縣,草莓,124.637
苗栗縣,草莓,7739.937
彰化縣,草莓,2.925
南投縣,草莓,106.89
雲林縣,草莓,13.53
嘉義縣,草莓,7.7
屏東縣,草莓,2.208
台東縣,草莓,11.55
花蓮縣,草莓,30.645
澎湖縣,草莓,0
基隆市,草莓,0
新竹市,草莓,0
嘉義市,草莓,0
金門縣,草莓,0
連江縣,草莓,0
新北市,其他果菜類,3100.46
台北市,其他果菜類,713.227
桃園市,其他果菜類,426.435
台中市,其他果菜類,2888.45
台南市,其他果菜類,23015.249
高雄市,其他果菜類,14803.611
宜蘭縣,其他果菜類,1936.935
新竹縣,其他果菜類,492.784
苗栗縣,其他果菜類,2479.476
彰化縣,其他果菜類,11038.027
南投縣,其他果菜類,19046.286
雲林縣,其他果菜類,18359.038
嘉義縣,其他果菜類,16840.661
屏東縣,其他果菜類,22999.943
台東縣,其他果菜類,5058.828
花蓮縣,其他果菜類,9884.513
澎湖縣,其他果菜類,502.547
基隆市,其他果菜類,40.346
新竹市,其他果菜類,88.265
嘉義市,其他果菜類,308.937
金門縣,其他果菜類,62.256
連江縣,其他果菜類,0
新北市,蘿蔔,1425
台北市,蘿蔔,596
台中市,蘿蔔,2350
台南市,蘿蔔,12752
高雄市,蘿蔔,10999
宜蘭縣,蘿蔔,921
桃園縣,蘿蔔,555
新竹縣,蘿蔔,829
苗栗縣,蘿蔔,2503
彰化縣,蘿蔔,15359
南投縣,蘿蔔,1831
雲林縣,蘿蔔,39080
嘉義縣,蘿蔔,9726
屏東縣,蘿蔔,821
台東縣,蘿蔔,1008
花蓮縣,蘿蔔,415
澎湖縣,蘿蔔,57
基隆市,蘿蔔,8
新竹市,蘿蔔,75
嘉義市,蘿蔔,-
金門縣,蘿蔔,38
連江縣,蘿蔔,-
新北市,胡蘿蔔,88
台北市,胡蘿蔔,146
台中市,胡蘿蔔,402
台南市,胡蘿蔔,42311
高雄市,胡蘿蔔,21
宜蘭縣,胡蘿蔔,6
桃園縣,胡蘿蔔,5
新竹縣,胡蘿蔔,253
苗栗縣,胡蘿蔔,17
彰化縣,胡蘿蔔,31859
